; Some lines are commented out
308036530,773
2598107713,3240
2601113216,4653
101514854,136
308315573,940
2598108971,4347
2598108598,3990
308393929,942
1712588053,2441
1689112977,1963
2438131497,2522
2601113636,5025
2598108980,4356
1689112917,1945
2598108530,3938
2598108377,3818
2598107240,2805
2598107393,2947
248573963,407
2601113795,5176
129963754,238
1559043718,1670
2598108846,4224
307875547,713
308036549,780
1711775506,2325
2598109018,4394
1712587725,2427
1690131590,2079
2598107441,2993
2439926263,2554
101514844,130
2601113482,4908
2598108284,3726
2598107402,2956
444017445,1140
1685962284,1884
19089336,16
129963750,234
1690197808,2190
248573339,365
2598108066,3512
2601113202,4640
2601113266,4702
2598107116,2690
294592488,568
1689112920,1947
2598108152,3597
2601113852,5231
1406765365,1535
2601113917,5290
1690131432,2018
1406026281,1449
308315524,933
248792133,426
1690131637,2098
1406740712,1475
2598109056,4431
2598107360,2914
2431541948,2520
1414398927,1583
2598108704,4087
2598107282,2841
1406732963,1461
2598107744,3254
2598108593,3986
2601113249,4685
2601113196,4634
2598108738,4120
308048203,838
2598108334,3775
308041010,808
2439926271,2562
1405084391,1437
419246405,1060
2598108222,3667
1689113047,1984
2601113189,4627
2598108693,4078
2598109038,4413
2601113475,4901
2598107502,3052
2598107315,2873
1559043705,1664
101514843,129
2598107121,2695
2598108711,4093
2598107634,3181
1116313542,1403
2598107431,2983
2598108940,4316
2601113822,5203
307875583,735
419161903,994
2598108681,4066
1690131636,2097
2598108395,3835
1514534418,1587
2598107593,3142
2598107526,3075
2598107324,2882
419246480,1119
308393975,958
2598108822,4200
308119683,921
2598107834,3298
2598109116,4490
291898703,525
2601113627,5016
2598107676,3222
308048230,861
2598109011,4387
619779623,1221
202010938,283
2601113427,4853
2598107819,3291
2598109166,4537
742585301,1274
601260276,1204
847764875,1316
2598108286,3727
2598108001,3447
2601113116,4561
1689112936,1952
307875495,683
2598108035,3481
847764895,1334
1685962245,1861
2598107693,3231
2598107907,3354
308048195,833
2598108103,3549
308055775,873
2601113790,5171
2598108184,3629
308036578,787
2598108422,3861
2601113489,4915
1690197657,2125
331355034,969
2598107610,3158
254086333,480
1685962092,1772
2598108789,4170
1685962286,1886
36716555,108
2598107134,2708
1690131478,2032
850531283,1344
419246389,1047
202010917,270
1690197834,2202
1711901016,2342
2598107137,2711
2658065750,5421
2598107306,2864
2598108503,3929
308041007,806
308119639,907
2598108414,3853
27039340,35
2598108879,4257
2601113916,5289
2598108722,4104
2598108938,4314
2916345915,5449
1116313520,1401
1690131601,2081
308036587,791
2601113855,5234
2601113679,5065
1406764632,1513
2598108838,4216
2598108034,3480
1689112874,1933
2598107924,3370
2601113102,4547
2598107533,3082
2598107706,3237
2598108203,3648
2601113907,5280
2601113255,4691
2598108322,3763
1690197757,2169
2601113918,5291
307533866,621
202010952,290
308045665,817
2598108319,3760
106226522,157
1689112889,1938
2601113330,4762
2598107989,3435
2598107766,3264
115954025,198
2598108260,3703
2323425525,2518
2598107881,3329
2598107547,3096
1515361875,1590
2601113783,5164
2176816806,2475
2601113274,4709
2601113928,5300
102866569,144
2598108433,3872
2598108990,4366
2598108464,3903
2598109022,4398
1689112840,1924
1842043028,2453
1690131407,2012
2601113688,5073
2601113639,5028
1690131527,2050
28793019,74
1406712532,1457
307875578,732
2598108294,3735
2601113361,4792
2598107183,2756
2601113127,4571
2598108831,4209
1711901223,2365
2598108208,3653
1689112950,1956
2601113760,5145
2601113934,5306
2601113497,4923
2598108215,3660
2601113432,4858
248574322,418
308048216,851
2598108163,3608
2601113351,4782
2598109042,4417
2598108882,4259
2598107231,2796
202010940,284
434488835,1135
2590520305,2632
2657805563,5412
847764880,1321
307875569,726
2598108192,3637
308048205,840
2598107050,2640
1558532645,1628
1690568131,2225
2598107615,3163
1406769413,1553
2598107602,3151
2598108032,3478
1711775306,2278
1690131402,2011
2598108355,3796
2598107763,3263
2598108535,3940
2598107437,2989
2598107267,2828
1690197720,2151
2598108446,3885
2598109063,4438
2598107446,2997
268264575,496
1711901331,2385
2598108889,4266
25280975,21
2598108295,3736
2598107567,3116
2598108561,3956
1606708246,1751
1573743448,1701
307374104,609
2598108173,3618
27323263,57
2598108339,3780
2601113859,5238
2598108892,4269
847764892,1331
419161912,1003
2598109130,4504
477949109,1157
2598107576,3125
248574328,419
1406761420,1492
2524542733,2596
847764886,1326
742599958,1277
1603097036,1722
2598107105,2680
308045691,820
477949149,1175
196285687,256
2598107639,3186
2598107867,3315
2601113179,4617
1414398808,1560
248573804,392
2601113801,5182
27158120,49
2601113922,5294
477949117,1161
2601113836,5217
1690131582,2075
1515361912,1609
2598109004,4380
1690197823,2195
2598107365,2919
1712588632,2445
1118372536,1404
308393981,961
2598109136,4509
1690568120,2219
2598108968,4344
31316070,78
2282815919,2507
1558532726,1639
2598109107,4481
2598107715,3241
2598108656,4041
202010912,265
1711775492,2323
261734441,484
2016854750,2463
2598108245,3689
2260264381,2496
2601113334,4766
308048210,845
2598107078,2654
2598107614,3162
1406769712,1554
2601113612,5001
2598107890,3337
2598108924,4301
2598107918,3364
1406765367,1537
292679757,545
1690197813,2192
2598107352,2906
2601113493,4919
1712588256,2443
307875517,696
1072830727,1394
419246388,1046
308055824,894
2601113423,4849
2598108812,4190
1559043685,1649
1711775343,2310
419196336,1022
248573622,382
291898687,515
102839247,141
2598108984,4360
2598107821,3292
1235337048,1409
124025777,224
1606695316,1737
2601113757,5142
2598108599,3991
2598107430,2982
2598107230,2795
1711775301,2273
291898671,510
2598108648,4034
2601113456,4882
2598108024,3470
1711901651,2417
2601113729,5114
1690131587,2077
1711901099,2350
2598107598,3147
292679764,551
2598108219,3664
2598107853,3307
430234720,1122
2601113359,4790
2601113771,5153
2598108552,3948
2598108903,4280
1565194138,1674
2598107235,2800
1690197781,2181
2598108311,3752
2598108729,4111
2598107810,3287
2598107873,3321
202010916,269
2598108094,3540
2601113787,5168
248573968,408
2439926176,2535
850531282,1343
1116313504,1400
308315564,935
2601113385,4814
2598107135,2709
307875555,718
2598108140,3586
307536509,664
1689113034,1980
2598108411,3850
2439926206,2540
1690677559,2238
248575277,425
2601114009,5377
2598108333,3774
1603097043,1727
2598107111,2686
2598108472,3910
2598107343,2899
2598107424,2977
307536501,661
1558532732,1640
1685962160,1819
637837445,1238
248575276,424
2601113715,5100
2598107582,3131
2598107390,2944
2601113376,4806
2598107669,3215
2601113315,4747
1711901494,2399
308036505,756
2598108417,3856
419246431,1078
1690131540,2055
2598107548,3097
1711901169,2360
2598108839,4217
2657805547,5396
2598107493,3043
2601113914,5287
252275791,453
2601113786,5167
2598107165,2739
2598107920,3366
1689112832,1922
129963759,243
1072805474,1382
295755870,589
750077599,1280
2598108403,3843
2601113944,5316
2598107687,3228
2598108754,4136
2598108901,4278
2598107492,3042
2598108439,3878
2601113541,4964
2598107114,2688
2598107538,3087
2598107595,3144
202010923,275
2598107308,2866
204391104,300
1690197731,2157
2598107878,3326
2601113136,4580
294592460,562
2598108336,3777
847764863,1304
1072805495,1385
2598108071,3517
2598108921,4298
2601113716,5101
2598108280,3722
2601113842,5222
2598108188,3633
2601113712,5097
248573500,371
1711775311,2283
307533872,626
2601113418,4844
2598107524,3073
2452548350,2572
1685962244,1860
2601113641,5030
118237823,221
1603038648,1719
2598108499,3927
307875592,741
2438145670,2532
204858637,334
1690131459,2026
847764849,1293
2598108341,3782
2598107584,3133
1711900985,2334
2598108949,4325
2598109123,4497
2598108429,3868
36716542,95
2601113195,4633
2598109001,4377
2598108316,3757
2598107620,3168
248573499,370
1711775299,2271
2598107457,3008
307533876,629
2260264389,2498
2598108779,4161
2601113157,4600
2598107898,3345
2598108735,4117
2598108687,4072
2260264339,2484
419246423,1071
419246459,1101
1685962148,1807
252276847,465
1706016478,2244
308036580,788
528905290,1191
27323519,64
31316227,89
419246432,1079
2601114016,5383
307875565,724
2598108911,4288
308036581,789
2601113973,5344
2601113811,5192
2598108716,4098
1406764612,1495
2601113234,4671
347393857,973
1542628711,1620
1690131604,2083
2176991455,2481
2598107396,2950
2598108622,4013
2598107957,3403
2598108706,4088
2598108206,3651
1690131394,2009
308045673,818
2598109110,4484
2598108452,3891
2598107445,2996
2598107522,3071
308393942,947
1690197691,2137
1689112864,1930
1711775305,2277
1606708239,1747
2601113763,5147
2598107586,3135
1406740693,1466
2598108019,3465
1690131388,2008
248574379,421
101514846,131
2657805551,5400
2598108684,4069
1842043027,2452
2601113268,4704
2598108258,3701
2601113742,5127
2601113263,4699
2598109156,4528
307875502,686
619781189,1228
1685962238,1856
248573337,363
1565194156,1676
1685962177,1831
1406760894,1483
2598109057,4432
1559043700,1661
1711775281,2255
307533850,613
2598108025,3471
1690197600,2100
308036600,799
2598109129,4503
2598109015,4391
202010948,288
2598108146,3592
2601113714,5099
27039350,39
2658065735,5418
292679760,548
854427258,1353
115976173,212
2601113134,4578
2601113881,5255
2598108416,3855
2598108142,3588
1120430164,1405
2260264385,2497
419246454,1097
294592434,557
2598108075,3521
2601113880,5254
2598107515,3064
101514856,137
2601113147,4591
2657805562,5411
1558532724,1638
1603038646,1717
2601113099,4544
2598107329,2887
2598108721,4103
3315511179,5476
248573621,381
2598107755,3259
2598107642,3189
2601113642,5031
248573974,411
1690131524,2049
750077611,1282
1690197744,2164
308036538,779
2598107453,3004
2598108797,4177
307533968,649
2598108680,4065
1685962172,1828
2601113273,4708
1690131623,2090
2260264378,2494
2598107947,3393
292679718,540
419246462,1104
308393964,954
1606700466,1741
291898670,509
2598107112,2687
2598108784,4165
2601113889,5263
1711901139,2355
1685962210,1840
2598107790,3275
2598108179,3624
308055814,889
2598108169,3614
2598108866,4244
2601113706,5091
2524542752,2597
2601113704,5089
1406732958,1459
1690131625,2091
1711775278,2253
2601113174,4613
2598109082,4457
248573619,379
2598108851,4229
2601113774,5155
2601113160,4602
1690131606,2085
27038840,24
2598107611,3159
1558532700,1633
2598107160,2734
307875605,751
514888334,1183
2601113520,4945
2598108679,4064
2598108348,3789
308036507,757
2598107555,3104
2598109003,4379
1690197700,2142
1690197690,2136
2598109138,4511
854427243,1350
2598107141,2715
118237809,219
2598107357,2911
1954334,2
2601113228,4665
2601113594,4986
252275795,457
268264571,492
2601113998,5368
2601113146,4590
2598109126,4500
1711901358,2389
434488841,1136
2598107056,2643
2598107594,3143
1690131510,2041
2598108662,4047
2601113893,5267
1606695312,1733
2598107069,2649
2598108943,4319
2601113332,4764
1406764630,1511
2461331681,2580
638294940,1245
2601113137,4581
2598108135,3581
2601113638,5027
307875545,711
1515361884,1595
2598108085,3531
1015803463,1372
307875570,727
2601113290,4723
1685962144,1803
2598108309,3750
2598108070,3516
1712587771,2436
2601113722,5107
31316088,83
248792239,428
2598107543,3092
1690131376,2005
2601113883,5257
2601113481,4907
204410441,320
1711901650,2416
2590520340,2634
379519921,981
1690131362,2000
2598108672,4057
308393945,948
2601113545,4966
2598107392,2946
1711775479,2322
291898690,517
2598107435,2987
1685962103,1776
419196391,1032
1690197759,2171
2598108165,3610
2598108157,3602
2438145175,2529
2598107895,3342
2598107232,2797
2598107875,3323
847764884,1324
1690131507,2040
2598108006,3452
1690131450,2023
2578569596,2618
307875528,703
2601113619,5008
252275792,454
2598107148,2722
2830995083,5433
2601113804,5185
1406760895,1484
609553045,1215
308119644,910
2601113213,4650
2452548354,2576
2598108223,3668
2598108983,4359
2598108370,3811
2598107913,3360
27150481,44
2591632260,2635
204856973,332
2598107166,2740
854427275,1356
2601113176,4614
2601113985,5356
308036533,775
671599948,1263
331355033,968
106226479,150
101514840,127
2601113735,5120
2294037860,2509
2601113133,4577
102839252,142
308036588,792
419246451,1094
2598108431,3870
1690131513,2044
2598108566,3961
2439926259,2550
2598107096,2671
2598108042,3488
308048329,868
1878624585,2454
2598108477,3915
2598108922,4299
2598108126,3572
2601113667,5054
294592500,571
2601113929,5301
292913056,555
2598107921,3367
1690131553,2063
101514838,126
2598107391,2945
1711775328,2299
2598107294,2852
2598107398,2952
27158131,54
1690197669,2130
294592535,585
106226538,160
2598108107,3553
2598108181,3626
2601113651,5040
2598107583,3132
248573832,404
1606708244,1750
2598107351,2905
2598108248,3692
291898693,519
2598108123,3569
477949143,1172
2598108288,3729
2598108384,3825
308036518,765
2601113161,4603
307533863,618
477949138,1169
1405121459,1444
2598108277,3719
1689112810,1914
2452548348,2570
2598108505,3930
2598107359,2913
601192811,1201
2598107333,2891
1391516065,1429
1711775345,2312
1685962289,1889
419246398,1054
1711775308,2280
419246467,1109
347393855,972
609607151,1218
2598107170,2744
2598109074,4449
106240233,169
2916345913,5447
36716537,92
115954021,197
2601113650,5039
2598108253,3696
2598107808,3286
126222153,233
2598107404,2958
2598107153,2727
2601113635,5024
1711775268,2246
3315511184,5481
1711901511,2403
2598108317,3758
2598108898,4275
254086327,475
1515361908,1606
2598108996,4372
2598108212,3657
2598108129,3575
419246479,1118
1951416995,2457
291898679,512
1565194166,1679
204403298,307
115956584,203
1406767167,1548
1711901084,2348
308048229,860
2598108194,3639
482052003,1178
2598108608,3999
2598107425,2978
2050280181,2469
2598108276,3718
2598108686,4071
1685962213,1841
1690131511,2042
1690197677,2134
2598109066,4441
2601113279,4714
1407754004,1559
2598107423,2976
1689112835,1923
106240311,178
2598107355,2909
1685962232,1852
2601113445,4871
2598108742,4124
1690131349,1996
274852817,503
294592516,577
1689112854,1928
2601113515,4940
254086258,470
2598107648,3195
1689113044,1983
1690197742,2163
27150475,41
300635698,605
2601113305,4737
2598109079,4454
2598107350,2904
1406765370,1540
31316110,88
2598108290,3731
2601113403,4831
2601113111,4556
2601113108,4553
2658065742,5419
1690131593,2080
2598107779,3270
368348667,978
1685962268,1870
2598107341,2898
2598108610,4001
1690197782,2182
2598108847,4225
2598108205,3650
2601113709,5094
2598107298,2856
2598108638,4027
1606708224,1742
1690131584,2076
2598107084,2659
2601113425,4851
1406740716,1477
436898075,1137
2050280176,2464
2520264864,2590
2598107855,3308
307533963,644
847764855,1296
2601113711,5096
2524542754,2598
2598108442,3881
1690197695,2140
419246448,1091
1711775348,2314
854427310,1363
2598107857,3309
1573743441,1694
2598108459,3898
274852816,502
2601113337,4769
2598108788,4169
1711901556,2407
2452548353,2575
1712588460,2444
308119608,902
2439926270,2561
2598108732,4114
27323261,55
2601113476,4902
2598107695,3232
2598107877,3325
2598107487,3037
2601113607,4996
419246466,1108
2601113810,5191
419161921,1012
2601113958,5330
307875505,689
1559043683,1647
468098580,1151
2598107612,3160
1711901022,2343
308055770,871
2598108877,4255
2524542836,2604
2601113610,4999
2598108747,4129
2598108559,3954
308036537,778
854427278,1357
2601113194,4632
2601113953,5325
850561663,1347
2598107934,3380
2598108109,3555
102690233,139
1515361919,1612
2598107440,2992
601260277,1205
298165414,603
2598107218,2783
2598108474,3912
2598108320,3761
2598108956,4332
27323518,63
307875573,729
2601113298,4731
2598109030,4405
2598107140,2714
2598108493,3924
1690131605,2084
2578513224,2611
2598108444,3883
2598107045,2637
1559043686,1650
1711775591,2331
2601113608,4997
2601113927,5299
742600019,1279
2598107817,3290
1983393441,2461
2598107986,3432
2598108359,3800
2598107169,2743
2601113602,4991
2601113793,5174
1685962112,1780
2601113461,4887
2598107888,3335
2598107525,3074
1711901561,2409
3170065431,5458
2601113347,4778
2601113901,5274
2601113486,4912
2601113495,4921
2598108038,3484
2598108216,3661
2598108337,3778
2598108872,4250
106240303,177
847764888,1327
2598107181,2755
847764843,1288
2598107573,3122
2598107259,2821
631506531,1234
2598107646,3193
308119653,912
434488826,1126
2601113738,5123
2598107159,2733
2598108021,3467
444017446,1141
2598107661,3207
2598107861,3311
291898755,526
2598107485,3035
2601113517,4942
308393984,962
2598107996,3442
106226502,154
202224197,294
847764874,1315
2598108259,3702
1690197754,2166
2598108715,4097
2598107090,2665
2598108303,3744
2598108278,3720
847764861,1302
2601113303,4735
106226533,159
2319764603,2510
2598107117,2691
2836265174,5443
2598109052,4427
2598107941,3387
1711775321,2292
2598108436,3875
106226485,151
1685962175,1830
2601113950,5322
2598108195,3640
1976862748,2460
1690131426,2016
850531280,1341
36751423,112
1406764622,1504
308055792,879
2601113989,5360
254086261,473
2601113284,4719
2598107415,2969
1685962255,1865
2601113197,4635
101514842,128
2598107557,3106
2598108112,3558
2598107131,2705
2598108759,4141
2598109078,4453
2601113138,4582
2176991453,2480
1690197652,2123
847764866,1307
2601113207,4645
2598107530,3079
115954014,195
1685962270,1872
2598109016,4392
2598108750,4132
1685962279,1879
1120430167,1408
638983163,1246
248573506,375
2601113311,4743
294592429,556
27150477,42
2598108454,3893
2601113452,4878
2601113514,4939
2601113467,4893
1685962276,1876
854427248,1351
2598109118,4492
1690197623,2109
2598108896,4273
308315508,927
1690197817,2194
444017448,1143
478102336,1176
2601113701,5086
2598107503,3053
1948996987,2456
1406764621,1503
2598108669,4054
760634917,1284
2601113699,5084
2601113397,4825
1685962278,1878
1711901013,2341
2601113201,4639
2601113796,5177
1685962236,1855
1690131535,2054
2598107977,3423
1712588028,2440
2601113596,4987
291898762,531
307875594,742
307875553,716
891901169,1368
2598108189,3634
2598108306,3747
106240333,179
2598107578,3127
1685962300,1900
2598108923,4300
2598107618,3166
2601113492,4918
308036519,766
2598108150,3596
1405084385,1434
248573620,380
2598107177,2751
202010919,271
1072805510,1386
482056107,1179
2598107506,3056
2598107650,3197
1685962265,1868
2598108077,3523
1406740707,1473
2598107128,2702
2601113993,5363
2598107210,2776
2601113624,5013
2578513228,2615
308119585,899
2601113659,5047
3315511183,5480
291898661,505
2598108274,3716
2598108992,4368
2601113864,5243
252275773,443
1414398911,1573
2598107739,3252
248572926,358
308045660,814
2598108969,4345
2598108233,3677
2598107529,3078
1685962277,1877
307533899,632
2598107597,3146
3170065430,5457
2598108095,3541
1406740700,1469
477949140,1170
2598108937,4313
2601113776,5157
2598107477,3028
2658065756,5423
1575530341,1712
2598107213,2778
2598107285,2844
1414398918,1576
2439926180,2536
1685962294,1894
308119675,918
1951416996,2458
2598107679,3224
3315511172,5469
269162947,499
2601113462,4888
2598107145,2719
1558532716,1635
2598107482,3033
308045703,829
248792305,431
115954016,196
2601113143,4587
1690197675,2133
2601113404,4832
2601113095,4540
261734440,483
2598108799,4179
2598107277,2836
308048194,832
2598108930,4306
634861676,1236
2598107656,3202
2598108540,3942
2598108375,3816
1689112846,1926
419161907,998
2598107572,3121
2598107189,2759
2601113381,4810
2601113538,4962
2598108120,3566
2598108230,3674
2598108227,3671
1711901291,2376
2598107330,2888
1406764647,1527
2601113254,4690
1558532711,1634
1712587726,2428
1690197608,2104
2601113902,5275
1606708251,1754
1690131570,2068
2601113444,4870
2439926267,2558
308048231,862
2598108854,4232
2452548344,2568
2601113449,4875
1689112790,1911
1573743440,1693
2601113668,5055
2598107125,2699
2601113131,4575
2598107187,2758
2598108724,4106
2598107332,2890
1414398926,1582
204858638,335
1405121454,1440
2598108080,3526
2601113428,4854
307533862,617
2601113872,5249
2598107797,3281
2598107268,2829
2598107432,2984
2601113333,4765
1711901267,2372
27150496,46
2598108469,3907
1711901379,2391
2598108394,3834
2598108226,3670
2601113871,5248
1711775319,2290
2439926233,2545
2598107491,3041
308036572,784
247686626,350
307536499,660
1685962298,1898
308048233,863
2598108361,3802
2598108186,3631
2601113890,5264
1685962139,1798
2598107467,3018
308055823,893
2598107978,3424
419246465,1107
1558532719,1636
2601113681,5067
1711901160,2358
2601113866,5245
2601113800,5181
2598108794,4175
2601113931,5303
1558532678,1629
2598109008,4384
2830995084,5434
1414398833,1566
847764878,1319
2598108097,3543
3170065437,5459
2598108191,3636
248573822,398
1690131544,2058
2323425522,2515
1690131515,2046
308315566,936
2598108419,3858
298165407,600
307875489,678
2601113342,4773
1711901326,2382
1689113037,1981
2598108002,3448
2601113573,4974
2601113215,4652
1690197645,2120
1406740720,1479
2601113682,5068
2598107221,2786
2601113256,4692
2598107644,3191
2601113856,5235
847764868,1309
2598108255,3698
254086331,478
2601113865,5244
2260264368,2490
2598107942,3388
101396508,125
2598108745,4127
2601113891,5265
2598108601,3993
1634801240,1756
106240289,176
1515361889,1600
1406764638,1518
2598108829,4207
637837468,1241
419246390,1048
2598109051,4426
671599947,1262
3315511173,5470
2598108171,3616
2601113391,4820
1689112947,1955
248792303,429
202010915,268
1690197666,2127
2598107199,2765
1712587747,2434
2598107242,2807
2598108806,4184
847764857,1298
660718219,1257
419246428,1076
419246400,1055
2964467239,5450
1954337,3
307875544,710
2598108211,3656
115956598,206
1072805396,1376
21531291,18
2598108393,3833
308393949,950
2601113434,4860
2598108340,3781
2598108555,3950
1690131602,2082
2598108041,3487
294592524,581
2598109154,4526
2598108849,4227
2601113531,4956
1712588685,2446
36716553,106
252276845,463
2598107972,3418
2601113242,4679
2598108270,3712
2601113528,4953
2601113672,5058
2598107568,3117
2598107340,2897
126184390,228
1711901292,2377
2439926184,2537
1685962169,1825
2598108045,3491
2598107734,3250
1675650684,1761
2598107278,2837
2598108976,4352
2598107711,3239
3328533368,5498
1406765709,1544
2160049970,2474
847764850,1294
1954436,8
2601113686,5071
308048196,834
1690197755,2167
2598109065,4440
2598107625,3173
124032821,227
2657805550,5399
1406760896,1485
419246394,1052
2598107556,3105
2598107961,3407
2598107919,3365
2598107322,2880
252275765,442
1559043676,1642
1711775326,2297
601192810,1200
1405084384,1433
2598108810,4188
1711775289,2263
2598107334,2892
2601113700,5085
261734482,485
1685962086,1767
1689112924,1948
2598108078,3524
2601113318,4750
308315568,937
106240255,173
2598108607,3998
2598108040,3486
537571288,1192
2598107899,3346
115917151,186
2601113247,4683
2598107209,2775
2598108445,3884
106230856,165
2598108946,4322
202010943,285
2601113363,4794
445133356,1148
1603038647,1718
1391516154,1430
2598108577,3972
1690131628,2092
671599946,1261
2598107202,2768
2598107869,3317
2598107400,2954
1711775322,2293
1685962216,1843
294592449,560
1690197810,2191
2601113417,4843
2601113374,4804
2598108746,4128
2601114000,5370
2598107990,3436
2601113819,5200
1689112820,1919
1685962129,1788
2601114017,5384
2598108635,4025
2601113990,5361
2598108979,4355
2578569600,2622
292679766,553
1711901027,2344
2598108428,3867
248573340,366
2598108585,3979
2601113751,5136
1690197671,2131
2598107108,2683
419246424,1072
671599943,1259
2598107604,3153
1711901096,2349
2598108912,4289
2598107071,2650
1406740706,1472
2598108404,3844
2601113185,4623
2598108008,3454
1575530128,1708
3279335548,5462
2601113368,4798
2601113899,5272
248573623,383
307875596,744
2601113664,5052
2050280177,2465
2601113420,4846
2598107574,3123
2601113270,4706
2598107154,2728
2598107628,3176
2260264363,2489
1711775335,2304
2598108934,4310
1072830707,1393
2598107097,2672
2598107292,2850
308055800,884
2601113930,5302
2598108376,3817
118237790,216
2598107601,3150
1690197801,2186
2601113894,5268
25274633,19
2452548346,2569
292679765,552
2601113380,4809
2601113506,4931
2598109010,4386
2657805565,5414
2598107675,3221
2598107781,3271
1690131615,2089
2598107262,2824
2598107580,3129
308036525,768
1406764617,1500
1690131571,2069
419246440,1085
2601113260,4696
2598107144,2718
2598109046,4421
1414398920,1577
2598108480,3918
204410440,319
2598108451,3890
2601113857,5236
308315514,930
2598107379,2933
613086269,1219
2520264881,2593
2439926234,2546
2598107283,2842
1573743431,1684
2598107668,3214
2601113957,5329
2601113817,5198
2598107348,2902
248573343,368
2598108363,3804
1690197779,2179
2601113547,4967
1406764616,1499
1711901333,2386
2598107093,2668
2598108538,3941
2598108999,4375
2524590418,2605
2598108054,3500
2657805557,5406
202010936,282
419246368,1037
1690197724,2154
2598107516,3065
106240237,170
291898702,524
1711775550,2329
2598109019,4395
2598107617,3165
1690197762,2173
2601113308,4740
2601113847,5227
308119692,925
1606708242,1749
2598108970,4346
2524542790,2602
2601113386,4815
2601113952,5324
2598108908,4285
2598108048,3494
2598108755,4137
3328533363,5495
248573977,413
2598108588,3981
654654540,1248
202010933,280
2598107281,2840
2598107158,2732
291898672,511
2598108887,4264
601266925,1212
2598108663,4048
308041017,812
2601113113,4558
2598107935,3381
2601113846,5226
308036604,803
2598107368,2922
2598108312,3753
1685962271,1873
2598108517,3932
2598108917,4294
118185204,214
252275762,440
2601113384,4813
2657805553,5402
308045663,816
27323265,59
1406764614,1497
2598107542,3091
2598108835,4213
2598108809,4187
419196353,1028
1711775283,2257
2601114004,5373
2601113535,4959
1690197667,2128
2598108405,3845
307875585,736
2598107544,3093
2598107454,3005
1685962165,1823
308393978,959
2598107174,2748
2598107250,2813
2598107651,3198
2699895794,5427
2601113149,4593
2598108190,3635
2260264395,2500
2598107347,2901
2598108714,4096
1072830639,1390
1606695317,1738
2598107318,2876
847764890,1329
307875554,717
2598107928,3374
308119655,913
1406765389,1542
2598107581,3130
2598108461,3900
36716548,101
2598109044,4419
2598108617,4008
115958878,211
307536546,666
36716535,91
1685962224,1846
1690568107,2211
2598108175,3620
2590519990,2628
308119538,895
1954437,9
2598107062,2646
1573743455,1704
1685962296,1896
1711901475,2394
2598108196,3641
2260264376,2493
1679733099,1764
3315511176,5473
2598108623,4014
204848612,328
19098853,17
2598107517,3066
1072805387,1375
3315511168,5465
2598109027,4402
2598107466,3017
434488827,1127
2652306696,5394
2598108873,4251
1072805463,1380
2601113996,5366
2590519972,2625
2598108929,4305
1685962233,1853
850531281,1342
2598108723,4105
1015780796,1371
308055821,892
2601113808,5189
2598108760,4142
1689113010,1974
2601113968,5340
2598107666,3212
31315919,76
204858652,346
1265201980,1410
204403309,313
1711775346,2313
3321568272,5491
2598108435,3874
2598108955,4331
2601113261,4697
307536489,659
2598108360,3801
115925125,187
2439926260,2551
419161911,1002
27359472,69
2601113212,4649
2601113935,5307
2598108332,3773
2601113163,4604
1685962156,1815
2598108899,4276
2598108972,4348
2601113884,5258
2323425520,2513
307875525,700
2598108064,3510
2598108988,4364
2598108630,4020
2601113507,4932
2598107774,3268
295755868,588
2598108345,3786
1685962186,1835
2699895823,5430
418429359,987
2598108962,4338
601264188,1209
27039342,36
2598107894,3341
112411645,181
1690568139,2228
457076284,1149
3315538639,5490
2598108381,3822
1690197723,2153
2601113239,4676
204392037,305
1711901149,2357
419196329,1020
2598108037,3483
2598108772,4154
298716830,604
2598108947,4323
2601113569,4972
419246387,1045
2598108143,3589
2601113220,4657
1690131484,2035
1559043677,1643
2598108637,4026
89356839,122
1406761416,1490
2601113498,4924
115925129,190
419161918,1009
308048202,837
1711775302,2274
2657805552,5401
268264573,494
2601113442,4868
2598108210,3655
2598109120,4494
2601113219,4656
2601113470,4896
1685962157,1816
2598108757,4139
2598108357,3798
2598107107,2682
2598108749,4131
1690197630,2113
2598108213,3658
419161904,995
254086330,477
2601113356,4787
2601113807,5188
2601113571,4973
295755872,590
294592442,559
847764899,1338
1711775272,2250
307875571,728
1685962218,1844
308119635,906
2598107839,3300
2598108813,4191
2598107979,3425
2598109014,4390
1690131528,2051
2598107876,3324
2598108408,3848
347393858,974
2657805559,5408
2601113983,5354
2601113946,5318
308048225,856
1689112876,1934
2598107366,2920
2601113400,4828
308045662,815
1329664381,1418
2601113966,5338
308048212,847
2598108198,3643
1573743443,1696
2601113691,5076
2598107631,3178
2601113304,4736
1711901612,2413
2601113316,4748
2601113098,4543
1406732960,1460
1565194167,1680
2598108897,4274
419161915,1006
27039327,27
2601113395,4823
2598108022,3468
101514851,133
2598107721,3244
118237815,220
2601113584,4982
2598108862,4240
2601113409,4836
2598109142,4514
2598107801,3283
2601113190,4628
2598109160,4531
2064177027,2471
2598108933,4309
2598107814,3289
2598108967,4343
1685962309,1909
2601113439,4865
2598107458,3009
2601113994,5364
2578513229,2616
2598107554,3103
2598107103,2678
1514534412,1586
2601113806,5187
248573829,402
2598107381,2935
307875515,694
2598107172,2746
27158124,52
2598107640,3187
1685962200,1837
204391109,303
528089980,1185
477949126,1165
2601113199,4637
2598108683,4068
2601113480,4906
2598108044,3490
609553071,1217
1690131588,2078
1685962108,1778
