;id,lat,lon,tagData
307875516,48.1469641,11.5955511,695
2601113706,48.1501975,11.5943936,5091
2601113362,48.1496541,11.5941315,4793
2601114010,48.1507209,11.5946327,5378
2601113116,48.1491006,11.5939241,4561
1406767177,48.1485025,11.5958392,1549
1690568106,48.149502,11.5977795,2210
1690131336,48.1429617,11.5884805,1994
2601113781,48.1503225,11.5943737,5162
115956594,48.1504382,11.5936638,205
2598108076,48.149873,11.59428,3522
2598107309,48.1493176,11.5943695,2867
2598107343,48.1493348,11.5943253,2899
2598108452,48.150173,11.5941138,3891
2601113816,48.1503704,11.5947734,5197
2598108562,48.1502044,11.5940341,3957
2598107436,48.1494084,11.5941672,2988
3321568274,48.1507934,11.595215,5493
1711775320,48.1534078,11.5962536,2291
1559043681,48.1491442,11.5943093,1646
308048344,48.148529,11.5952441,869
292679723,48.1514225,11.5931167,542
2598107915,48.1498143,11.5942959,3362
2598108257,48.150052,11.5940954,3700
307536548,48.1460049,11.5938013,667
262092635,48.1337021,11.5872414,487
1711901475,48.1503334,11.5926819,2394
2598108797,48.1504167,11.5941951,4177
1573743441,48.15003,11.5945304,1694
294592449,48.1522989,11.6018266,560
2598107605,48.1496125,11.5942794,3154
2657805558,48.1393542,11.5849155,5407
124025777,48.1530614,11.590396,224
2598107322,48.1493259,11.5942689,2880
742585294,48.148856,11.5944268,1270
2598107594,48.1496036,11.5943284,3143
2260264342,48.1462291,11.5930198,2485
482049861,48.1486726,11.5943598,1177
2598107319,48.1493258,11.5941872,2877
2598108907,48.1505788,11.5943889,4284
418429359,48.1482848,11.5925178,987
2598107365,48.1493479,11.5942506,2919
2176991444,48.1510838,11.5948665,2479
2598108714,48.1503615,11.5945433,4096
2598107251,48.1492254,11.5940009,2814
2598108396,48.1501391,11.5943671,3836
2598108712,48.1503608,11.5944523,4094
1406764625,48.1485365,11.5961615,1506
601260277,48.1445546,11.5956754,1205
1690131455,48.143745,11.5897456,2025
847764877,48.1467249,11.5926554,1318
204403302,48.1470538,11.5909601,309
291898661,48.1464196,11.5928266,505
2518794364,48.160428,11.5928589,2584
2578513228,48.1505944,11.5948524,2615
115954029,48.1485565,11.5927448,199
2598108996,48.1506526,11.5945601,4372
307875483,48.1467609,11.5948567,673
2598108069,48.1498704,11.5942987,3515
2598108363,48.1501245,11.5945899,3804
292679761,48.1502581,11.5928897,549
1711901379,48.1490365,11.5955367,2391
2598108180,48.1499774,11.5943444,3625
2598107380,48.149356,11.5940539,2934
2598108421,48.1501559,11.5946822,3860
2598108672,48.1503436,11.5940903,4057
2598107363,48.1493447,11.5943542,2917
2598107635,48.1496383,11.594186,3182
106230857,48.1514698,11.5953641,166
2598107428,48.1493976,11.5940864,2981
2601113963,48.1506582,11.5948399,5335
252275757,48.142546,11.5974178,437
1711775297,48.1484072,11.5849889,2269
2601113394,48.1497846,11.5941782,4822
2601113355,48.1496437,11.5941872,4786
308036501,48.1471744,11.5947046,754
1406035893,48.1505912,11.6007942,1454
2598108556,48.1502,11.5941094,3951
2601113300,48.1495721,11.5944479,4732
2657805552,48.1355076,11.5833813,5401
2439926227,48.1479098,11.5935032,2544
2598108462,48.1501765,11.5944239,3901
2598107952,48.1498337,11.5939589,3398
204858652,48.1435186,11.5886333,346
2657805556,48.1372481,11.5896933,5405
2598108533,48.1501925,11.5940924,3939
1711901511,48.1509611,11.5932958,2403
2598107987,48.1498456,11.594224,3433
308055797,48.1478878,11.5947265,882
101514840,48.1542508,11.5941847,127
2591632260,48.1444096,11.5871984,2635
292679758,48.1506696,11.5932995,546
19089334,48.1411664,11.5949922,14
2601113363,48.1496551,11.5942106,4794
2601113351,48.149636,11.5941018,4782
2598107219,48.14915,11.5939822,2784
1711901756,48.1604708,11.5998366,2424
2598107669,48.1496769,11.5942206,3215
2601113135,48.1491733,11.5939536,4579
248573790,48.1481825,11.5988027,385
847764894,48.1474562,11.5944088,1333
2598107598,48.1496079,11.5943557,3147
2260264363,48.1464511,11.5929437,2489
2598108123,48.1498947,11.5945766,3569
2598108443,48.1501693,11.5944021,3882
2598108427,48.1501582,11.5943966,3866
204849889,48.146126,11.5930201,330
2282815916,48.1509772,11.5939551,2506
126222142,48.1562919,11.6025716,229
1072830731,48.1533429,11.6008249,1395
1414398831,48.1430774,11.5884863,1564
1414398832,48.1430863,11.5884453,1565
2601113475,48.1498768,11.5946814,4901
2598108815,48.1504238,11.5945844,4193
1690131512,48.1441711,11.5907286,2043
847764884,48.1485909,11.5943082,1324
1690568109,48.1495612,11.5976573,2212
2601113138,48.1491851,11.5939987,4582
2439926180,48.1469411,11.5939779,2536
2601113545,48.1500448,11.5942156,4966
2598107482,48.1495091,11.5940916,3033
2598108789,48.1504129,11.5944528,4170
2601113642,48.1501238,11.5944844,5031
2598107241,48.149218,11.5939178,2806
2598108274,48.1500724,11.5943615,3716
2598107118,48.149063,11.5942165,2692
2452548349,48.1502311,11.5975096,2571
1690131546,48.1447298,11.5917101,2059
2598109162,48.1511987,11.5944629,4533
2598107929,48.1498217,11.5946254,3375
2578569596,48.1493487,11.593878,2618
1712587768,48.1526417,11.5950608,2435
252275784,48.1453062,11.5977472,449
28097163,48.1481431,11.595965,72
2520264881,48.1345145,11.5934256,2593
202223119,48.1489296,11.5990873,293
300635700,48.1510148,11.5931591,606
2601113536,48.1500377,11.5943283,4960
28793021,48.1478841,11.5945874,75
28793019,48.1473972,11.5940388,74
292679765,48.1497061,11.5930033,552
2598107969,48.1498397,11.5939573,3415
419246473,48.1481493,11.5940686,1113
27039327,48.151209,11.5937179,27
2601113839,48.1504033,11.5944892,5220
248573346,48.1368446,11.5927245,369
2598107297,48.1493127,11.5943413,2855
2598107414,48.1493796,11.5941546,2968
2260264389,48.1463799,11.5929523,2498
1405121459,48.1469753,11.598692,1444
2598108105,48.1498844,11.5946368,3551
2601113173,48.1492999,11.594418,4612
307536509,48.1459211,11.5933645,664
2598107268,48.1492783,11.594275,2829
248573979,48.1350439,11.592151,415
2598108000,48.1498491,11.5945842,3446
2601113421,48.1498312,11.5946638,4847
2601113817,48.150371,11.5947562,5198
308036602,48.1480986,11.593593,801
2598108351,48.1501174,11.5944437,3792
1711901288,48.1476164,11.5917259,2375
2598107523,48.1495653,11.5942308,3072
2598107385,48.1493573,11.5941481,2939
2439926261,48.1475114,11.592483,2552
294592523,48.1671648,11.6141857,580
2598108475,48.1501833,11.5945223,3913
2601113125,48.149132,11.5939627,4570
1573743438,48.1499912,11.5946313,1691
601260279,48.147112,11.5962574,1207
308119641,48.1491046,11.5963069,908
2598107562,48.1495866,11.5944783,3111
847764867,48.1476954,11.5942659,1308
416079088,48.1606391,11.6001087,985
2601113889,48.1504977,11.5941525,5263
1515361925,48.1502573,11.5972504,1615
2598107354,48.1493395,11.5942998,2908
2598107942,48.1498295,11.5939818,3388
2601113257,48.1494466,11.5941252,4693
2601113612,48.1500975,11.5947381,5001
291898672,48.1469842,11.5937666,511
2598107657,48.1496672,11.5942729,3203
2598108249,48.1500475,11.5941918,3693
419246423,48.148317,11.5942529,1071
1689112959,48.1409207,11.5888513,1959
660718220,48.1501069,11.5964198,1258
106226489,48.1531042,11.59799,152
1689112840,48.1391792,11.588755,1924
2601113194,48.1493253,11.5940676,4632
419196346,48.148369,11.5967019,1026
3170065430,48.1441085,11.5845288,5457
2601113760,48.1503021,11.594368,5145
2598107554,48.1495822,11.5943973,3103
2598109121,48.1507404,11.5942797,4495
1406026281,48.1490534,11.5996983,1449
2598108035,48.1498616,11.5939656,3481
2598107171,48.1490954,11.5939482,2745
2598107353,48.1493395,11.594075,2907
308045698,48.1477679,11.5937558,825
2601113763,48.1503056,11.5943505,5147
2601113170,48.1492973,11.5943365,4610
2598108160,48.1499357,11.5943267,3605
2598108932,48.1506012,11.5944056,4308
2598108198,48.1500014,11.5941577,3643
2598108724,48.1503646,11.5947692,4106
2439926204,48.1460147,11.5933435,2538
2598108734,48.15037,11.5945661,4116
1689112909,48.1398141,11.5885316,1944
2601113627,48.1501147,11.5947164,5016
2601113775,48.1503157,11.5945397,5156
308119599,48.1491215,11.5961074,900
2598108456,48.1501739,11.5943079,3895
2699895798,48.1467098,11.593767,5428
2601114027,48.1508227,11.5947262,5392
308036531,48.1475124,11.5949384,774
2601113808,48.1503655,11.5946693,5189
1711901509,48.1509262,11.5935546,2402
419246428,48.148842,11.5947264,1076
742585298,48.1489414,11.5935892,1272
1711901277,48.1472532,11.5911769,2373
2601113933,48.1506161,11.594463,5305
2598107516,48.1495583,11.59427,3065
1711775311,48.1508346,11.5951996,2283
2598108405,48.150146,11.5941291,3845
2598107340,48.1493346,11.5942727,2897
102690233,48.1485522,11.5953226,139
308036516,48.1473862,11.5951555,764
2598108247,48.1500464,11.5941609,3691
2598107962,48.1498374,11.5944465,3408
847764898,48.1467159,11.5927867,1337
247686624,48.1524981,11.5894706,348
638983163,48.1498757,11.596771,1246
2598109000,48.1506551,11.5943877,4376
1406766347,48.1483108,11.595871,1547
854427254,48.1511176,11.593502,1352
196285680,48.1519606,11.589468,255
2598107481,48.1495087,11.5941308,3032
307875543,48.1466011,11.5943151,709
101396508,48.1499696,11.5964091,125
2601113474,48.1498753,11.5944114,4900
308048218,48.1484189,11.5946336,853
2598108431,48.1501607,11.5943802,3870
2601113095,48.1490699,11.5940909,4540
2598108727,48.1503659,11.5947196,4109
307875586,48.1470493,11.594824,737
1685962290,48.1514568,11.5918666,1890
2601113217,48.1493502,11.5941336,4654
2601113291,48.14956,11.5941347,4724
1711901641,48.1529829,11.5900938,2414
2598107970,48.1498408,11.5946355,3416
2598108334,48.1501086,11.5945821,3775
2598108463,48.1501768,11.5944059,3902
2598107659,48.1496682,11.5941794,3205
2598108108,48.1498854,11.5940906,3554
2598107936,48.149827,11.5943243,3382
637837469,48.1382836,11.5922795,1242
2601113581,48.1500744,11.5943612,4979
2598108921,48.1505928,11.5945443,4298
2016854746,48.1457866,11.5969276,2462
2601113422,48.1498327,11.5939752,4848
2601113149,48.1492316,11.5939233,4593
2601113385,48.1497696,11.594639,4814
3315511187,48.1490366,11.5952394,5484
419246369,48.1518469,11.5956263,1038
101514849,48.1568774,11.5972064,132
307875545,48.1466942,11.5945233,711
1515361900,48.150209,11.5974006,1601
2601113256,48.1494452,11.5941061,4692
1689112835,48.1391347,11.5887076,1923
308048193,48.1482973,11.5943455,831
307875576,48.1471619,11.5942677,731
2598108056,48.149867,11.5941989,3502
1711775286,48.1453759,11.5923307,2260
2598107285,48.1492989,11.5944174,2844
28097168,48.1478204,11.5960844,73
847764892,48.1467474,11.5928175,1331
3315511177,48.1477738,11.5933748,5474
2601113986,48.1506879,11.5947359,5357
308041017,48.1471084,11.5922062,812
2598109084,48.1507068,11.5943436,4459
2598108645,48.1503097,11.5944788,4032
31316072,48.1504514,11.5901706,80
2601113637,48.1501199,11.5945063,5026
2598107544,48.1495775,11.5944763,3093
1690197831,48.1496064,11.5959856,2200
1072830699,48.1500287,11.5983599,1392
1711901513,48.1509648,11.5934647,2404
2598107967,48.1498388,11.594266,3413
2598108145,48.1499118,11.5944762,3591
2598108770,48.1503817,11.5944515,4152
2598107869,48.1497731,11.5939227,3317
2176816806,48.1500818,11.596476,2475
2601113952,48.150644,11.5946046,5324
1685962216,48.1501488,11.5913967,1843
1685962138,48.1483953,11.5914228,1797
291898693,48.1499506,11.5964624,519
2598108244,48.1500414,11.5941886,3688
1685962297,48.1516171,11.5903205,1897
36716535,48.1348506,11.5883192,91
2601113343,48.149625,11.5942555,4774
294592455,48.1531284,11.6025017,561
601266927,48.150133,11.5966821,1213
2598107087,48.1490392,11.5943087,2662
2598108318,48.1500999,11.5946851,3759
2598108880,48.1505222,11.5949163,4258
1690197808,48.1493532,11.5957491,2190
2598109019,48.1506679,11.5946921,4395
2598108494,48.1501861,11.5941968,3925
2598108312,48.1500971,11.5946856,3753
1575530341,48.148167,11.5978418,1712
3328533369,48.1465061,11.5929841,5499
2598107325,48.1493264,11.5941835,2883
1711775283,48.144816,11.5854454,2257
2598109163,48.1512195,11.594358,4534
2598109134,48.1507714,11.5948262,4508
2598107105,48.149052,11.594188,2680
1414398830,48.1429691,11.5884374,1563
2601113656,48.1501387,11.5944521,5044
1690197762,48.1490374,11.5948944,2173
2260244667,48.1392939,11.5886966,2483
1689112813,48.1383289,11.5883768,1916
2598108129,48.1498985,11.5941017,3575
2598108756,48.1503768,11.5946189,4138
2598109087,48.1507083,11.5945847,4462
2598107328,48.1493275,11.5941242,2886
2601113958,48.150652,11.5945651,5330
2601113734,48.1502403,11.5943975,5119
2601113892,48.1505107,11.5946498,5266
2598108819,48.1504257,11.5941234,4197
2598109145,48.1510499,11.5942353,4517
308041007,48.1472334,11.59217,806
2016854750,48.1484035,11.598277,2463
2524542733,48.1344477,11.5940321,2596
1711901650,48.1530399,11.5901492,2416
2598109048,48.1506846,11.5946833,4423
1558508400,48.1503813,11.5953686,1621
307374104,48.145882,11.5928955,609
2598107193,48.1491068,11.5939792,2761
1690677553,48.1463017,11.5930224,2234
2598107574,48.1495949,11.5943235,3123
2598107489,48.1495192,11.5941379,3039
2601114002,48.1507111,11.5948236,5372
307875602,48.1468391,11.5937687,749
2598107957,48.1498354,11.5942847,3403
2598107377,48.1493539,11.5940529,2931
291898770,48.1477607,11.595445,536
444017445,48.1597036,11.5998872,1140
2598108741,48.1503719,11.5944746,4123
419246341,48.153422,11.600569,1036
854427267,48.1508035,11.593557,1355
2598107934,48.1498261,11.5940042,3380
2598107081,48.1490356,11.5942826,2656
106226542,48.1503518,11.5971013,161
291898698,48.1500696,11.596427,522
2601113459,48.1498627,11.5944314,4885
2598109093,48.1507112,11.5943087,4468
419161916,48.1499776,11.5981842,1007
2598109100,48.1507171,11.5948596,4475
2590519977,48.1502382,11.594217,2626
1711775288,48.145722,11.59261,2262
2601113953,48.1506451,11.594791,5325
1558532700,48.1503886,11.5950838,1633
847764881,48.1469847,11.5932253,1322
308048208,48.1486161,11.594556,843
2916345913,48.1504915,11.5953944,5447
847764879,48.1472778,11.5934661,1320
308036549,48.1476695,11.5946394,780
2323425519,48.1497836,11.5938094,2512
850561662,48.1468212,11.5936513,1346
419246413,48.1500341,11.5963941,1067
298165409,48.1465559,11.5944957,601
1689112950,48.1401227,11.5885688,1956
1406764856,48.1492324,11.5966542,1533
2598108757,48.150377,11.5946188,4139
305614014,48.1500233,11.5942831,608
2598108588,48.150235,11.5944156,3981
308036578,48.146977,11.5928807,787
3328533368,48.1464537,11.593022,5498
1690197731,48.1488443,11.5946419,2157
2484181488,48.1322482,11.5846287,2581
307875487,48.1466783,11.5950184,676
2598108101,48.1498826,11.5941072,3547
252275762,48.1428506,11.5972064,440
2598108291,48.1500857,11.5944406,3732
2601113645,48.1501251,11.5943823,5034
2601113603,48.1500907,11.5940952,4992
847764846,48.147403,11.5941448,1290
2601113811,48.150367,11.5946355,5192
2601113539,48.1500401,11.5946896,4963
2601113647,48.1501282,11.5944577,5036
1072805379,48.1495381,11.5979083,1374
115958867,48.148708,11.5939004,209
248571957,48.1338063,11.5910865,353
671599947,48.1504576,11.5926741,1262
2601113685,48.1501796,11.5942782,5070
2598108214,48.1500173,11.5943221,3659
2601113306,48.1495779,11.5943112,4738
2598108200,48.1500033,11.5943144,3645
115958865,48.1485985,11.5937016,208
1711900993,48.1436182,11.5876947,2336
2598107599,48.149608,11.5943552,3148
2598108212,48.1500154,11.5940806,3657
2601113851,48.1504192,11.5946646,5230
2598107326,48.1493266,11.5943744,2884
1265201983,48.1502745,11.5925299,1411
1711901322,48.1481683,11.5926668,2379
2598109115,48.1507334,11.5942644,4489
1685962240,48.1506262,11.5909713,1858
254086331,48.1535501,11.6009693,478
2598108399,48.1501413,11.5941024,3839
2601113956,48.1506507,11.5943506,5328
101514852,48.1577234,11.597983,134
2598107660,48.1496689,11.5942137,3206
1685962223,48.1502631,11.5900554,1845
31316109,48.1461985,11.5890999,87
291898687,48.1482106,11.5959569,515
2598109053,48.1506878,11.594219,4428
419246393,48.1501549,11.5961251,1051
419161920,48.1521841,11.599968,1011
1606708252,48.1463479,11.593532,1755
2598107581,48.1495968,11.5942318,3130
2598107541,48.149577,11.5941614,3090
252275793,48.1469486,11.5981223,455
27039348,48.1515376,11.5916499,38
1712587735,48.1516562,11.5947492,2432
2598108204,48.1500051,11.594422,3649
106230859,48.1519289,11.5953732,168
2598107803,48.1497455,11.5941336,3284
419246422,48.1484888,11.5944126,1070
2601113098,48.1490774,11.5939411,4543
2598108216,48.1500234,11.5943246,3661
2601113501,48.1499236,11.5940285,4927
2598108281,48.1500765,11.5944898,3723
2598107938,48.149828,11.5939916,3384
2598107912,48.1498128,11.5940799,3359
1689112982,48.1410226,11.5888296,1964
294592514,48.1660539,11.6131416,576
2598109014,48.150665,11.5946366,4390
308393964,48.1509888,11.5928916,954
308048227,48.1487384,11.5947766,858
2601113201,48.1493306,11.5942439,4639
2601113271,48.1495079,11.5941322,4707
750077612,48.150943,11.5917948,1283
2598108064,48.1498689,11.5942032,3510
1690131483,48.143974,11.5903109,2034
2601113893,48.1505128,11.5946726,5267
1701470062,48.1428131,11.5963824,2240
2598109007,48.1506595,11.5942511,4383
419161909,48.1464469,11.5958995,1000
307875571,48.1471315,11.5938299,728
254086330,48.1534184,11.6008834,477
847764874,48.1473025,11.593391,1315
2598108178,48.1499758,11.5943052,3623
2598109161,48.1511954,11.5943255,4532
2598107853,48.1497644,11.5939738,3307
2598107567,48.1495911,11.5940683,3116
27158122,48.1516251,11.5955579,51
2598107543,48.149577,11.594424,3092
2598108362,48.150124,11.5945368,3803
2601113493,48.1499,11.5940058,4919
2598107359,48.1493436,11.5942755,2913
1711775308,48.1501138,11.5851862,2280
2598108369,48.1501263,11.5941097,3810
2598108964,48.1506261,11.594368,4340
2657805564,48.1437155,11.5844214,5413
2601113650,48.1501322,11.5945402,5039
3315511183,48.1485124,11.5944542,5480
27150478,48.1429678,11.5964537,43
2598109120,48.1507401,11.5944039,4494
1103649687,48.1481822,11.5936664,1398
1690131503,48.1440611,11.5906365,2038
2598108087,48.1498769,11.5943053,3533
1690131544,48.1446579,11.5915055,2058
2598108970,48.1506308,11.5947372,4346
2601113805,48.1503617,11.5945165,5186
2598108546,48.1501968,11.594391,3945
2282815919,48.150972,11.5939879,2507
2598108612,48.1502618,11.5944417,4003
2601113120,48.1491081,11.5939794,4565
252275777,48.1439448,11.5973121,445
1560499767,48.1496874,11.5939848,1673
2598108013,48.1498549,11.5945357,3459
307533876,48.1462809,11.5953676,629
89356806,48.1513223,11.5938876,115
2598108130,48.1498991,11.5943639,3576
308041012,48.1470591,11.5924462,809
2601113939,48.1506274,11.5942815,5311
2598108903,48.1505708,11.5945041,4280
1690677558,48.1463782,11.5930324,2237
2601113414,48.1498195,11.5942581,4840
298716830,48.1463523,11.5959089,604
2598109056,48.1506898,11.594735,4431
27039329,48.1509907,11.5935354,28
308315507,48.1493659,11.5950314,926
1406740700,48.1429347,11.5954042,1469
419196333,48.1468599,11.5959927,1021
2598107610,48.1496173,11.5943019,3158
1559043719,48.1504596,11.5949246,1671
248571965,48.1352083,11.5937192,356
2601113753,48.1502911,11.5944567,5138
1406764638,48.1487206,11.5962705,1518
2598107658,48.1496677,11.5941803,3204
308055785,48.1476251,11.5953379,878
2601113498,48.1499119,11.5944757,4924
1685962147,48.148681,11.5904528,1806
1690197666,48.1478793,11.593536,2127
2598108229,48.1500328,11.5943461,3673
2601113235,48.1493752,11.5943673,4672
2598108018,48.1498561,11.5941949,3464
1406769413,48.1482422,11.5950802,1553
3152099373,48.1484348,11.5938283,5456
2598107222,48.1491543,11.5939988,2787
2601113263,48.1494716,11.5940719,4699
1711775275,48.1441657,11.5907412,2252
2598107682,48.1496955,11.5942285,3226
1689113037,48.1420412,11.58854,1981
1711775316,48.1518575,11.5954407,2287
581387615,48.1477278,11.5959187,1196
445133352,48.1488189,11.5991803,1145
2601113371,48.1496902,11.5943454,4801
2598108898,48.150563,11.5943272,4275
2601113484,48.1498852,11.5939999,4910
307536499,48.1463518,11.5934502,660
2598107535,48.1495738,11.594446,3084
2598107774,48.1497379,11.593976,3268
2601113295,48.1495663,11.5943918,4728
308036513,48.1474364,11.5948962,761
2598108923,48.1505952,11.5945997,4300
1072830567,48.1551766,11.601936,1388
2578513227,48.1505899,11.5949505,2614
1690131601,48.1455834,11.5925429,2081
2598108134,48.1499029,11.5945286,3580
2598109094,48.1507125,11.5948215,4469
1685962302,48.1517649,11.5901858,1902
2598107892,48.1497955,11.5942511,3339
294592438,48.1502856,11.5999579,558
2524542765,48.1347481,11.5949014,2599
1685962298,48.1516253,11.5896543,1898
2598108015,48.1498557,11.5939994,3461
2601113860,48.1504288,11.5942951,5239
1689113007,48.1418015,11.5886045,1973
2598107968,48.1498393,11.5945263,3414
2598108670,48.1503328,11.5944487,4055
2578569598,48.1504737,11.5950215,2620
1685962090,48.1477342,11.590848,1770
1685962279,48.1511237,11.5906079,1879
2598109020,48.1506682,11.5943298,4396
2598108883,48.1505354,11.5946064,4260
2598108038,48.1498622,11.594227,3484
2598107874,48.1497774,11.5942955,3322
2598108239,48.1500399,11.5941541,3683
248573620,48.1455062,11.5967947,380
1414398828,48.142784,11.5884537,1561
307533864,48.1463048,11.5950316,619
2601113182,48.1493132,11.5943425,4620
2601113431,48.149842,11.5945014,4857
298165405,48.1470786,11.5938777,599
2601113445,48.1498522,11.5942521,4871
1685962215,48.150146,11.5907955,1842
2598109109,48.1507231,11.5948136,4483
1711775324,48.1544168,11.5978648,2295
308045673,48.1475143,11.5938394,818
2601113147,48.1492259,11.5939998,4591
1606695313,48.1462683,11.5951197,1734
2601113161,48.1492763,11.5940479,4603
2598107577,48.1495954,11.5942431,3126
2598107532,48.1495712,11.5945572,3081
2598108273,48.1500696,11.5943806,3715
1711775346,48.1577487,11.6058148,2313
2601113806,48.1503625,11.5944892,5187
1515361919,48.1512152,11.597652,1612
308055768,48.1482621,11.595249,870
2601113711,48.1502062,11.5941918,5096
2601113465,48.1498688,11.5943531,4891
2260264380,48.1453543,11.5924329,2495
2598108641,48.1503081,11.5947392,4029
1685962135,48.1483514,11.5900965,1794
2598107685,48.149696,11.5943151,3227
308055802,48.1478952,11.594895,885
1689112869,48.1393385,11.5887261,1931
36716545,48.150337,11.5953659,98
2598108467,48.1501795,11.5942749,3905
2601113133,48.1491548,11.5939984,4577
2601113924,48.1506011,11.5944068,5296
891901169,48.1509885,11.5925164,1368
2601113345,48.1496258,11.5945213,4776
2601113270,48.1495054,11.5941496,4706
1353136302,48.1371832,11.5966915,1425
2518794365,48.1603806,11.5927186,2585
1685962288,48.1514353,11.5903415,1888
2452548348,48.1502165,11.5975454,2570
2598108161,48.1499364,11.5943283,3606
742585290,48.1484657,11.593238,1269
2598107526,48.1495676,11.5945261,3075
1690131540,48.144552,11.5913544,2055
2598108615,48.1502674,11.5941518,4006
1690568115,48.1497309,11.5973807,2216
2598108985,48.1506429,11.5945282,4361
2598107419,48.1493873,11.5941064,2972
36716534,48.1317704,11.5869952,90
2598108140,48.1499073,11.5942633,3586
295755864,48.1483402,11.5979911,586
248573970,48.1353872,11.5945623,409
2601113884,48.1504788,11.594646,5258
2601113384,48.1497601,11.5942341,4813
2598107515,48.1495577,11.5942715,3064
2598107139,48.1490766,11.5941468,2713
307875505,48.1465068,11.5956417,689
2598107558,48.1495856,11.5944274,3107
419161911,48.147578,11.5961806,1002
2598108929,48.1505998,11.5944284,4305
2598108979,48.1506382,11.5945707,4355
1711901166,48.1454915,11.58844,2359
1406760975,48.1495125,11.5968339,1487
307875562,48.1468413,11.5936617,721
2601113476,48.1498771,11.5939021,4902
308041008,48.1471075,11.5920103,807
2598107924,48.1498185,11.5942576,3370
1515361912,48.1507552,11.5978717,1609
202010919,48.150083,11.5944538,271
2601113594,48.1500842,11.5947075,4986
528905283,48.1520742,11.599504,1190
308048229,48.1487176,11.5951408,860
27323266,48.1495742,11.5976692,60
2598109131,48.1507665,11.5942702,4505
2598107499,48.1495441,11.5941026,3049
2260264372,48.1462408,11.5929272,2491
2598108565,48.1502069,11.5941929,3960
2598107488,48.1495188,11.5940392,3038
2601113979,48.1506808,11.5943433,5350
2601113922,48.1505971,11.5943895,5294
1406764616,48.1487868,11.5960345,1499
2598109072,48.1506994,11.5947283,4447
308036572,48.1467075,11.5926287,784
2598108088,48.1498772,11.5944105,3534
1559043680,48.1490808,11.5944254,1645
1711901691,48.1544373,11.6037725,2419
2598108364,48.1501247,11.5944848,3805
1685962169,48.1491623,11.5903001,1825
1690131576,48.1452078,11.5922115,2072
2598107575,48.1495949,11.5944302,3124
1603097038,48.1495871,11.5976812,1724
307875585,48.147129,11.5946315,736
2598108643,48.1503082,11.5941692,4030
248573337,48.1346136,11.5901048,363
2601113615,48.1501022,11.5947115,5004
2598109111,48.1507292,11.5948522,4485
2836265174,48.1470216,11.5946128,5443
2598108137,48.1499048,11.5942751,3583
2598108847,48.150481,11.5944154,4225
1690197690,48.1482496,11.5940466,2136
2598107058,48.1490221,11.5942772,2644
2601113931,48.1506134,11.5944192,5303
2598107548,48.1495792,11.5941444,3097
2601113388,48.1497745,11.5941869,4817
307875605,48.1468386,11.5939212,751
2598108893,48.150553,11.5944342,4270
2598108020,48.1498566,11.5941979,3466
2598108983,48.1506398,11.5945166,4359
2601113822,48.1503736,11.5946785,5203
2598108774,48.1503881,11.594492,4156
854427278,48.1516288,11.5935077,1357
118237786,48.1507119,11.5931874,215
2601113325,48.1495964,11.5943182,4757
2598108912,48.1505829,11.5945516,4289
2598107564,48.1495906,11.5943487,3113
1690131636,48.1465355,11.5930935,2097
2598108707,48.1503595,11.5948219,4089
2601113347,48.1496283,11.5941811,4778
1711901556,48.1515789,11.5943149,2407
308393931,48.1507612,11.5922651,943
202010936,48.1506583,11.5943935,282
2598108959,48.1506231,11.5945252,4335
2598109023,48.1506703,11.5946901,4399
308393996,48.1511899,11.5940653,966
2916345911,48.1508034,11.595191,5445
2598107976,48.1498428,11.5942909,3422
419246394,48.1500944,11.5962871,1052
2598108806,48.1504197,11.5946832,4184
2598108163,48.1499393,11.5943099,3608
115954032,48.1485089,11.5929519,200
2601113254,48.149439,11.5942437,4690
2598108177,48.1499729,11.5943681,3622
1712587778,48.1528818,11.5954428,2437
2598107525,48.1495665,11.5942296,3074
27359443,48.14608,11.5965123,67
2601113145,48.1492226,11.5939741,4589
2601113969,48.1506672,11.5946933,5341
1690131605,48.1457063,11.5926341,2084
2598108686,48.1503531,11.5947702,4071
2598108016,48.1498559,11.5942929,3462
2439926233,48.1479801,11.593187,2545
2598108006,48.1498511,11.5941746,3452
2598108617,48.1502707,11.594137,4008
2601113726,48.1502306,11.5942446,5111
2598108677,48.1503492,11.5941926,4062
2598109073,48.1507001,11.594812,4448
2598107216,48.149147,11.5939804,2781
2598107603,48.1496122,11.5943309,3152
1407207149,48.1542366,11.6047522,1556
443498363,48.1595251,11.599884,1139
308036527,48.1473967,11.5951298,770
2598108372,48.1501286,11.5940974,3813
248573828,48.1407806,11.5983945,401
291898763,48.1468084,11.5946006,532
2601113137,48.1491837,11.5940102,4581
1685962274,48.1510558,11.5905031,1874
1954337,48.1453829,11.5936378,3
1711901490,48.1506708,11.5917551,2397
419246439,48.1484444,11.5948123,1084
308045694,48.1478322,11.5936497,822
419246409,48.149977,11.596315,1064
2598108982,48.1506395,11.5945131,4358
1690197777,48.1491022,11.59523,2177
1406764609,48.1485452,11.5958467,1493
2598108353,48.1501203,11.5946137,3794
434488829,48.1467501,11.5926841,1129
2598108838,48.1504601,11.5946084,4216
2598108314,48.150098,11.5946326,3755
308036519,48.147616,11.5950334,766
252276847,48.1474191,11.599865,465
291898686,48.1488059,11.5953298,514
2598108189,48.1499884,11.594234,3634
2598107135,48.1490753,11.5941452,2709
